Android Native Heap Dump v1.0

Total memory: 33017850
Allocation records: 2570

z 1  sz 10485760  num    2  bt b4d96a7c b370ddba b36f0584 b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz     4096  num    1  bt b4d96a7c b370ddba b37b4d0a a23fb794
z 1  sz     4096  num    1  bt b4d96a7c b4d96cea b6c361dc b6c33bf6 b6c29770 b6c2a2c6 b6c2a3f4 b6c2a49e b6c2b70a b6e2b5b8 71a4a1ac
z 1  sz     4096  num    1  bt b4d96a7c b6cad9a6 b3832078 a240a5c6
z 1  sz     4000  num    1  bt b4d96a7c b6d3e7f0 b48fb56a b490c826 b490d502 b490daba b4910970 b4bcedb8 b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c b48bd63c
z 1  sz     4000  num    1  bt b4d96a7c b6d3e7f0 b49bdec4 b49bdfa4 b49bf284 b4aa863e 71a2e0c8
z 1  sz     3936  num    1  bt b4d96a7c b370ddba 9fd632a2 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     3200  num    1  bt b4d96a7c b370ddba 9fc96cf4 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     3044  num    1  bt b4d96a7c b6d3e7f0 b4960bf2 b497e708 b497ec28 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz     3016  num    2  bt b4d96a7c b3832fbc
z 1  sz     2844  num    1  bt b4d96a7c b370ddba 9fccf250 9fccdf64 9fdd0700 9fdc6b56 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     2656  num    2  bt b4d96a7c b4d96cea b36e7c76 b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz     2052  num    1  bt b4d96a7c b6d3e7f0 b49551de b4957602 b4957db2 b49ab088 b497aaaa b497ced4 b4b1feec b4b202b0 b4b2d956 b4b070a0 b497ec18 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz     2048  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fcc8afa 9fcc88a0 9fcc5f18 9fcbac82 9fd75c94 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1928  num    1  bt b4d96a7c b6d3e7f0 b49abd10 b497ee14 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz     1648  num    3  bt b4d96a7c b64593c8 b0686de2 b0687108 71e5fd8e
z 1  sz     1600  num    1  bt b4d96a7c b370e4b2 9fd99922 9fc85aba 9fc7fe20 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1528  num    3  bt b4d96a7c b370ddba 9fca6492 9fc93bb6 9fcb1c78 9fcb11f2 9fd24122 9fdc3db4 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1408  num    3  bt b4d96a7c b370ddba 9fd0be78 9fd04656 9fc8040e 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1404  num  103  bt b4d96a7c b370ddba 9fd081be 9fd04602 9fc8040e 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1404  num  103  bt b4d96a7c b370ddba 9fd081d4 9fd04602 9fc8040e 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1392  num   15  bt b4d96a7c b370ddba 9fdba386 9fdb6ccc b37d4ce8 b37b3a88 a23fb914
z 1  sz     1280  num    1  bt b4d96a7c b370e4b2 9fd3b25e 9fd3402e 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1160  num    3  bt b4d96a7c b370ddba 9fc93226 9fcb1744 9fcb11e2 9fd24122 9fdc3db4 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1160  num    1  bt b4d96a7c b370ddba 9fc986da 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1160  num    1  bt b4d96a7c b370ddba 9fc986da 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1160  num    1  bt b4d96a7c b370ddba 9fc986da 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1160  num    1  bt b4d96a7c b370ddba 9fc986da 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1128  num   11  bt b4d96a7c b6d3e7f0 b4b298d2 71a4a062
z 1  sz     1128  num    2  bt b4d96a7c b6d3e7f0 b4b2b3f0 b4b065be b4a2f042 b6e03e06 b6cb388e b6c8df72
z 1  sz     1128  num    1  bt b4d96a7c b6d3e7f0 b4b2b3f0 b4b065be b4a3dd5a b4a3ecc4 b6cb388e b6c8df72
z 1  sz     1128  num    1  bt b4d96a7c b6d3e7f0 b4b2b3f0 b4b065be b4b127fa b6cb388e b6c8df72
z 1  sz     1096  num    2  bt b4d96a7c b3832fbc
z 1  sz     1024  num    1  bt b4d96a7c b370ddba 9fccf23e 9fccdf64 9fdd0700 9fdc6b56 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz     1024  num    1  bt b4d96a7c b370ddba b37b4c78 a23fb794
z 1  sz     1024  num    1  bt b4d96a7c b370ddba b37b4ce0 a23fb794
z 1  sz     1024  num    1  bt b4d96a7c b370e4b2 b37cc5bc b37b3ad0 a23fb914
z 1  sz     1024  num    1  bt b4d96a7c b4d96cea b6c8fe16 b6e55cd4 b6e561d6 72d0b3c8
z 1  sz      832  num    1  bt b4d96a7c b370ddba 9fd516a8 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      832  num    1  bt b4d96a7c b370ddba 9fd550f8 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      800  num    1  bt b4d96a7c b370e4b2 9fc79bce b37b38ae a23fb914
z 1  sz      780  num    1  bt b4d96a7c b370ddba 9fd94b7c 9fc79a60 b37b38ae a23fb914
z 1  sz      720  num    1  bt b4d96a7c b370e4b2 9fc96a7c 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      652  num    3  bt b4d96a7c b0687112 71e5fd8e
z 1  sz      560  num    2  bt b4d96a7c b4d96cea b36f054a b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 1  sz      512  num    1  bt b4d96a7c b370ddba 9fc96d64 9fc8117a 9fc817d0 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      512  num    7  bt b4d96a7c b6d3e7f0 b48d0f2e b48d29bc b48d2bf2 b496e238 b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz      480  num    1  bt b4d96a7c b370e4b2 9fc9871c 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      480  num    1  bt b4d96a7c b370e4b2 9fc9871c 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      480  num    1  bt b4d96a7c b370e4b2 9fc9871c 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      480  num    1  bt b4d96a7c b370e4b2 9fc9871c 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      480  num    1  bt b4d96a7c b370e4b2 9fc987a2 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      480  num    1  bt b4d96a7c b370e4b2 9fc987a2 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      480  num    1  bt b4d96a7c b370e4b2 9fc987a2 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      480  num    1  bt b4d96a7c b370e4b2 9fc987a2 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      444  num    1  bt b4d96a7c b6d3e7f0 b4960bf2 b497e708 b497ec28 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz      404  num    1  bt b4d96a7c b6d3e7f0 b6c328c8 b6c2b14e b6c2b612 b6e2afe0 71a4ad20
z 1  sz      404  num    1  bt b4d96a7c b6d3e7f0 b6c32b36 b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz      400  num    1  bt b4d96a7c b370e4b2 9fd82acc 9fc7a30e 9fc802c6 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      392  num    1  bt b4d96a7c b6d3e7f0 b4a3efce b491e1e2 b4aa212c 71c43da0
z 1  sz      380  num    1  bt b4d96a7c b370ddba 9fd4cc4c 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      372  num    1  bt b4d96a7c b4d96dfc b6edb9b4 b6edde54 b6eddf60 b6c32edc b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz      360  num    1  bt b4d96a7c b370e4b2 9fc98764 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      360  num    1  bt b4d96a7c b370e4b2 9fc98764 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      360  num    1  bt b4d96a7c b370e4b2 9fc98764 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      360  num    1  bt b4d96a7c b370e4b2 9fc98764 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      360  num    1  bt b4d96a7c b370e4b2 9fc987e4 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      360  num    1  bt b4d96a7c b370e4b2 9fc987e4 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      360  num    1  bt b4d96a7c b370e4b2 9fc987e4 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      360  num    1  bt b4d96a7c b370e4b2 9fc987e4 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      360  num    1  bt b4d96a7c b6d3e7f0 b6c2b5ec b6e2afe0 71a4ad20
z 1  sz      328  num    2  bt b4d96a7c b6d3e7f0 b6c32842 b6c3290c b6c2b14e b6c2b612 b6e2afe0 71a4ad20
z 1  sz      328  num    1  bt b4d96a7c b6d3e7f0 b6c32842 b6c32d2a b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz      304  num    1  bt b4d96a7c b370ddba 9fd4f7ac 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      304  num    1  bt b4d96a7c b370ddba 9fd589b4 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      272  num    2  bt b4d96a7c b4d96cea b389e41c b389dcaa b37217ce b36ddb78 9fc7fae8 9fc79a30 b37b38ae a23fb914
z 1  sz      260  num    1  bt b4d96a7c b6565954 b068635e 71c6cb20
z 1  sz      256  num    1  bt b4d96a7c b370e4b2 9fdc662a 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      256  num   11  bt b4d96a7c b4b217ac b4b298da 71a4a062
z 1  sz      256  num    2  bt b4d96a7c b4b217ac b4b2b3f8 b4b065be b4a2f042 b6e03e06 b6cb388e b6c8df72
z 1  sz      256  num    1  bt b4d96a7c b4b217ac b4b2b3f8 b4b065be b4a3dd5a b4a3ecc4 b6cb388e b6c8df72
z 1  sz      256  num    1  bt b4d96a7c b4b217ac b4b2b3f8 b4b065be b4b127fa b6cb388e b6c8df72
z 1  sz      256  num    1  bt b4d96a7c b6eb34e2 b6eaf6b0 b6eaf6ee b6eab0fc b6edb710 b6e2c7ea 71a2e37e
z 1  sz      256  num    2  bt b4d96a7c b6eb34e2 b6eaf6b0 b6eaf6ee b6eb4758 b6edd06c b6e03e22 b6cb388e b6c8df72
z 1  sz      256  num    1  bt b4d96a7c b6eb34e2 b6eaf6b0 b6eaf6ee b6eb4df2 b6eb4e52 b6e2ddec 71a49c5c
z 1  sz      256  num    1  bt b4d96a7c b6eb34e2 b6eaf6ba b6eaf6ee b6eab0fc b6edb710 b6e2c7ea 71a2e37e
z 1  sz      256  num    2  bt b4d96a7c b6eb34e2 b6eaf6ba b6eaf6ee b6eb4758 b6edd06c b6e03e22 b6cb388e b6c8df72
z 1  sz      256  num    1  bt b4d96a7c b6eb34e2 b6eaf6ba b6eaf6ee b6eb4df2 b6eb4e52 b6e2ddec 71a49c5c
z 1  sz      240  num    1  bt b4d96a7c b370e4b2 9fcdd36c 9fc80e34 9fc8187a 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      204  num    1  bt b4d96a7c b65913f2 b0684494 71c3ff80
z 1  sz      204  num    8  bt b4d96a7c b6d3e7f0 b4b6ea96 b4b2053c b4b2d956 b4b070a0 b497ec18 b497b4d0 b496e22c b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz      192  num    1  bt b4d96a7c b370e4b2 9fe008d8 9fdf5d14 9fc79a64 b37b38ae a23fb914
z 1  sz      184  num    1  bt b4d96a7c b370ddba 9fd63154 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      172  num    1  bt b4d96a7c b6d3e7f0 b6eaf6e8 b6eab0fc b6edb710 b6e2c7ea 71a2e37e
z 1  sz      172  num    2  bt b4d96a7c b6d3e7f0 b6eaf6e8 b6eb4758 b6edd06c b6e03e22 b6cb388e b6c8df72
z 1  sz      172  num    1  bt b4d96a7c b6d3e7f0 b6eaf6e8 b6eb4df2 b6eb4e52 b6e2ddec 71a49c5c
z 1  sz      168  num    1  bt b4d96a7c b370ddba 9fd359ee 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      160  num    1  bt b4d96a7c b370e4b2 9fd0be9e 9fd04656 9fc8040e 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      152  num    1  bt b4d96a7c b6d3e7f0 b4ac590c b4ac9bc6 b4acbb9a b48fbc60 b4a99be6 71c4048a
z 1  sz      148  num    1  bt b4d96a7c b370ddba 9fd22d58 9fd1f248 9fc80902 9fc817c8 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      148  num    4  bt b4d96a7c b3832fbc
z 1  sz      132  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fcbaafa 9fd75c94 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      128  num    1  bt b4d96a7c b370ddba 9fc98626 9fdc3dfe 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      128  num    1  bt b4d96a7c b370ddba 9fc98626 9fde98ae 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      128  num    1  bt b4d96a7c b370ddba 9fc98626 9fde9c5e 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      128  num    1  bt b4d96a7c b370ddba 9fc98626 9fdea32a 9fde9410 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      128  num    1  bt b4d96a7c b370e4b2 9fdc3e88 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      128  num    1  bt b4d96a7c b370e4b2 9fdf7b9c 9fdf5da6 9fc79a64 b37b38ae a23fb914
z 1  sz      128  num    1  bt b4d96a7c b6d3e7f0 b48d0f2e b496e57a b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz      128  num    2  bt b4d96a7c b6d3e7f0 b4b0163e b4a430a0 b4b2352a b4b2b408 b4b065be b4a2f042 b6e03e06 b6cb388e b6c8df72
z 1  sz      128  num    1  bt b4d96a7c b6d3e7f0 b4b0163e b4a430a0 b4b2352a b4b2b408 b4b065be b4a3dd5a b4a3ecc4 b6cb388e b6c8df72
z 1  sz      128  num    1  bt b4d96a7c b6d3e7f0 b4b0163e b4a430a0 b4b2352a b4b2b408 b4b065be b4b127fa b6cb388e b6c8df72
z 1  sz      128  num   11  bt b4d96a7c b6d3e7f0 b4b0163e b4a430a0 b4b29964 71a4a062
z 1  sz      128  num    1  bt b4d96a7c b6d3e7f0 b6c28df6 b6c28e24 b6c29554 b6c2a4c0 b6c2a696 b6e2b788 71eb230c
z 1  sz      128  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6eb4a80 b6eb4d76 b6eb313a b6eb3fb6 b6e27588 71cce834
z 1  sz      116  num    1  bt b4d96a7c b370ddba 9fd488d6 9fd46024 9fd35bde 9fd63352 9fc803e2 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz      112  num    1  bt b4d96a7c b4d96e88 b4d96ef6 b4a95f18 b4a9676a b4acc5c8 b4913dee b4914cde b4b05f80 b4abb0cc 71c82e10
z 1  sz      112  num    5  bt b4d96a7c b4d96e88 b4d96ef6 b4a95f18 b4a969b0 b4aa8274 71a2e56c
z 1  sz      112  num    3  bt b4d96a7c b4d96e88 b4d96ef6 b4a95f18 b4a969b0 71a4a062
z 1  sz      112  num    1  bt b4d96a7c b6d3e7f0 b6c32a60 b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz      112  num    1  bt b4d96a7c b6d3e7f0 b6e2712e b6e27184 71c42dcc
z 1  sz      112  num    1  bt b4d96a7c b6d3e7f0 b6e2a3f4 71a4a2f2
z 1  sz      108  num    1  bt b4d96a7c b4d96dfc b6edb9b4 b6edde54 b6eddf60 b6c32edc b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz      104  num   29  bt b4d96a7c b6d3e7f0 b48d2622 b48d2bf2 b496e238 b4983dca b499134c b499956a b49ae914 71a2e37e
z 1  sz      104  num    1  bt b4d96a7c b6d3e7f0 b6eb4c56 b6f48c36 71a4a7fc
z 1  sz      100  num    1  bt b4d96a7c b6edb8ac b6edbb3a b6edbdc8 b67b682a b6e23bbe 71c3ff80
z 1  sz       96  num    3  bt b4d96a7c b370ddba 9fc93216 9fcb1744 9fcb11e2 9fd24122 9fdc3db4 9fc81874 9fc82912 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       96  num    1  bt b4d96a7c b370ddba 9fcd7c98 9fccfac0 9fc7ffec 9fc7fcde 9fc8405c 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       96  num    1  bt b4d96a7c b370e4b2 b37a45e6 b37b394c a23fb914
z 1  sz       96  num    3  bt b4d96a7c b3892bfe b38908b4 b3890506 b389dcd0 b37217ce b36ddb78 9fc7fae8 9fc79a30 b37b38ae a23fb914
z 1  sz       96  num    1  bt b4d96a7c b4d96dfc b6edb9b4 b6edbf70 b6edc3dc b6c29418 b6c2a504 b6c2a696 b6e2b788 71eb230c
z 1  sz       96  num    1  bt b4d96a7c b6d3e7f0 b4a32172 b4aa83d6 71c40104
z 1  sz       96  num    1  bt b4d96a7c b6d3e7f0 b4b090f8 b4aa212c 71c43da0
z 1  sz       88  num    2  bt b4d96a7c b6d3e7f0 b4a43062 b4b2352a b4b2b408 b4b065be b4a2f042 b6e03e06 b6cb388e b6c8df72
z 1  sz       88  num    1  bt b4d96a7c b6d3e7f0 b4a43062 b4b2352a b4b2b408 b4b065be b4a3dd5a b4a3ecc4 b6cb388e b6c8df72
z 1  sz       88  num    1  bt b4d96a7c b6d3e7f0 b4a43062 b4b2352a b4b2b408 b4b065be b4b127fa b6cb388e b6c8df72
z 1  sz       88  num   11  bt b4d96a7c b6d3e7f0 b4a43062 b4b29964 71a4a062
z 1  sz       84  num    1  bt b4d96a7c b370ddba 9fde9290 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       84  num    1  bt b4d96a7c b4d96dfc b6edb9b4 b6edbf70 b6edc3dc b6c29418 b6c2a504 b6c2b16e b6c2b612 b6e2afe0 71a4ad20
z 1  sz       84  num    1  bt b4d96a7c b6d3e7f0 b6c33008 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz       80  num    1  bt b4d96a7c b370ddba 9fccd782 9fdd0700 9fdc6b56 9fc80756 9fc80536 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       80  num    1  bt b4d96a7c b6d3e7f0 b491e1c8 b4aa212c 71c43da0
z 1  sz       80  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6c2b71e b6c2b7d0 b6e2a402 71a4a2f2
z 1  sz       80  num    9  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6ede24a b6eab318 b6eab354 b6e2da34 b6e27590 71cce834
z 1  sz       80  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6ede24a b6eab318 b6eab354 b6e2da34 b6e2de0c 71a49c5c
z 1  sz       76  num    1  bt b4d96a7c b370ddba b37a4558 b37b394c a23fb914
z 1  sz       72  num    1  bt b4d96a7c b36f4c36 b37016a6 9fc7f8e8 9fc79a04 b37b38ae a23fb914
z 1  sz       72  num    2  bt b4d96a7c b4d96dfc b6edb9b4 b6edde54 b6eddf60 b6c32edc b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz       72  num    1  bt b4d96a7c b6d3e7f0 b493cbf0 b4ac07e0 b4ac84ee b48fbbbc b4a99be6 71c4048a
z 1  sz       72  num    1  bt b4d96a7c b6d3e7f0 b6c28e14 b6c29554 b6c2a4c0 b6c2a696 b6e2b788 71eb230c
z 1  sz       70  num    1  bt b4d96a7c b6edb8ac b6edc4ee b6c32b2e b6c33186 b6c33398 b6c2b23a b6c2b612 b6e2afe0 71a4ad20
z 1  sz       66  num    1  bt b4d96a7c b370ddba 9fd5e43c 9fcc5bbc 9fcbac82 9fd75c94 9fc80332 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       64  num    1  bt b4d96a7c b370ddba 9fd4ae4e 9fd34052 9fc8028a 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       64  num    1  bt b4d96a7c b370ddba 9fde9956 9fc80244 9fc84076 9fc8291a 9fc81ec6 9fc81d70 b6cb388e b6c8df72
z 1  sz       64  num    1  bt b4d96a7c b3892bfe b38908b4 b3890506 b389dcd0 b37217ce b36ddb78 9fc7fae8 9fc79a30 b37b38ae a23fb914
z 1  sz       64  num    1  bt b4d96a7c b6d3e7f0 b49b010e b4a322e8 b4aa83d6 71c40104
z 1  sz       64  num    1  bt b4d96a7c b6d3e7f0 b4a3261e b4aa83d6 71c40104
z 1  sz       64  num    3  bt b4d96a7c b6d3e7f0 b4a7d3dc b4a7d7ac b4ac0f96 b6f2707e
z 1  sz       64  num    1  bt b4d96a7c b6d3e7f0 b4ac16b0 b4ac5916 b4ac9bc6 b4acbb9a b48fbc60 b4a99be6 71c4048a
